world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6011040653461932
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6297784426260069
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6709134885648871
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6085791904123709
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5887525261884107
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6438130772388333
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5170222540527173
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7425107962111116
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7555462188862665
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6434057725427745
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6338754520919225
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.364820076838178
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6268339656192912
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.36810014815695286
lh_hh_plinko_0002,bottombump_0,0.82,0.3068444103808058
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6365875275228595
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.36538526947165373
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5197211530588335
