world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5068964920953929
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5079140429152352
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5075037896654045
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5073644054587692
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5062153407025812
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5049624819078812
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4983934780258298
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5120871721338751
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5051447520054193
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5072243116826026
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5171633246177803
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.479383625251315
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5176143203831547
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47944683565308654
lh_hh_plinko_0002,bottombump_0,0.82,0.4742439207071301
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5201812033080973
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47653169721809807
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4974844199580301
