world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5068389687250502
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5092697717827417
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5093750239950914
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5055578354130473
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5066990999050116
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5083364807103199
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49764681888307455
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.514591279897777
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5159332912105151
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5076820820956206
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.520523664878588
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47784531031074173
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5183754827776698
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47970419774420536
lh_hh_plinko_0002,bottombump_0,0.82,0.4753371140598592
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5210443723051748
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4775731103848316
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5011018329643395
