world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5696778441206415
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5905343009349248
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6195507440073282
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5751437161815947
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5642300199333203
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5961694534693327
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5031420484993657
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6706266192640313
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6805112314446444
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5969133864531054
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6146096399481329
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3844669239873629
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6071205914993186
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3892921870010238
lh_hh_plinko_0002,bottombump_0,0.82,0.3451649293251405
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6171081811980758
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3842800152491894
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5143557060727768
