world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5067594986332594
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5077569379469211
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5073537416165351
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5072170960090343
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5060912837266912
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5048592392452127
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49842102208737504
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5118342372586303
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5050355118540827
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5070718434851679
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5168492723543483
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47976634979831445
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5172919639267717
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4798276803606426
lh_hh_plinko_0002,bottombump_0,0.82,0.4747308357428649
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5198146633898691
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47696393130130765
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49753272896421713
