world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5166893103418838
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5191295410158743
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5183266091886649
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5179946785691076
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5150985787529146
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5127836864546341
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49687584966097614
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5312824650937432
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5135692176812614
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5189022707301667
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5371948923657179
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4544546404428176
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5381802264422603
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4547063929498364
lh_hh_plinko_0002,bottombump_0,0.82,0.44175194574832916
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.543299534703069
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4487062100286403
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4941794245420402
