world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5055085630272347
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5074687667855922
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5074245026939946
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5043960694302915
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5053977991686882
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5066791335086163
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4980726485071557
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.511621556137681
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5127093541117562
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5061190763825366
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5167856069130644
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4819033732856306
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5150135472502387
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4834417755790796
lh_hh_plinko_0002,bottombump_0,0.82,0.4799550891487784
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5172120671725369
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48167682938110634
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.500892135575322
