world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6554668007590675
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6970152987297608
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7498764482886622
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6603401962438894
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6225290048060985
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7298433225649152
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5468054704737441
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8483621802546901
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.864726974807482
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7213180082726102
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6375388084231046
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.32882582331185545
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6321300676832645
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32852648137710977
lh_hh_plinko_0002,bottombump_0,0.82,0.24040852992748543
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6402370595093404
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.33121706921380006
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5184079605739139
