world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.936991269639739
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9648674072104346
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9650137016748533
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8849749019382537
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7172269498019069
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9809235317400362
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8579747568846062
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9957008230533972
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9974085562935218
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9557829150267256
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6628347458344463
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3310671035457734
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6570230536192945
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.31965903056769795
lh_hh_plinko_0002,bottombump_0,0.82,0.19605301865138378
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6682293588761973
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3417114457817336
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5907088066068247
