world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5928527536006808
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6195864617906945
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6581447970352214
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6001605948692709
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5826294798467655
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6313082984385304
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5127988332755984
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7248597684481881
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7371557350005127
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.631496893763319
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6297635479916109
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.36902967031880546
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6225491503774392
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3727643224485545
lh_hh_plinko_0002,bottombump_0,0.82,0.31570801516454844
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6324399382035513
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3693823839280402
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5183497250597547
