world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5123654246332056
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5167371963933765
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5180415596501157
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5107448883662867
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5120890021320036
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5153938498099674
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4960560896716091
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5275234697675885
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5298854468440841
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5144974270313847
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5348578964968695
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46217336393056163
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5313412412296181
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46517241312387736
lh_hh_plinko_0002,bottombump_0,0.82,0.4570266608592102
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5357355020609735
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.46174673618149925
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5019511067214322
