world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5503419991627682
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5672248632576296
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5893354533519497
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5543438582495511
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5476815862244665
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5696301429855323
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4938068803685449
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6298614764954265
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6380121462953852
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5704729814645274
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5962342743894842
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.39172714179598733
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5888776613949751
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3970757645303069
lh_hh_plinko_0002,bottombump_0,0.82,0.3616464344139557
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5984417984248125
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.39133365618873817
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5070822411852605
