world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6563682469264467
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6958817624292333
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7444432884575576
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6591269727443777
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6240693042608928
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7246287997610709
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5528415512493965
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8376038110806169
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8535154916880731
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7156894803061963
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6510093431550538
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34706300416205094
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6453027885323904
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.347210407635339
lh_hh_plinko_0002,bottombump_0,0.82,0.2629462537233676
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6538217975417782
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34912088435147487
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5285059391706193
