world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.585789009177204
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6107971536215141
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6468040158123541
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5927478052461437
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5772078920172402
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6205800471790929
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5094898355496998
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7090288123141145
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7206383089998774
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6211101007333747
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6257641460257205
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3731139751338723
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6184251889539236
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3772178584526279
lh_hh_plinko_0002,bottombump_0,0.82,0.3239258306574745
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6284004635866436
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37329141354285655
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5171565319817805
