world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5072957025680872
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5098877828456687
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5100576129793516
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5059649483156391
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5071455551423482
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5089092785375005
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4975043622188261
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5156243742136604
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5170528800540339
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5082259034139593
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5217802041517217
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4764786853133562
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5195072678397795
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4784432909282485
lh_hh_plinko_0002,bottombump_0,0.82,0.4737710291723075
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5223325032410795
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47619159397082167
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5011733349301342
