world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9964504217573453
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.954835389243321
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9995930468704707
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9911501605736127
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6895895289243765
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999377693229639
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9563807665173338
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999999205461976
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999997749027674
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999253977094047
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.3452372575200361
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.10244420307067452
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.3581429469548819
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.12013546070932579
lh_hh_plinko_0002,bottombump_0,0.82,0.026004734011258815
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.36369571612254403
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.1284557015722366
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6338091573613988
