world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5056302731126221
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5076335785378734
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.507600558069716
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5045008314068099
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5055168952586597
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5068300582386158
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49803302621304246
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5118907466660974
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5130019409148868
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5062607448363485
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5171324624943655
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4815272863054256
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5153251946565097
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48309579499776145
lh_hh_plinko_0002,bottombump_0,0.82,0.4795291153606919
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5175676834531223
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4812964232756751
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009114085205999
