world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6867671570127667
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7326348102684025
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7838130973199648
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6856145143546013
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6379003502837117
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7721598984870108
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5710353743976346
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8856839304948736
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9017619533866005
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7566796487094508
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6389908386534501
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3215055235135082
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6341602979302837
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3196069955253679
lh_hh_plinko_0002,bottombump_0,0.82,0.22240052740455532
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6417647925433723
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3247164363791015
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5215361958951105
