world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5039402779476173
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5045228235739615
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5042746356621252
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.50419462071812
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5035425852145475
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5027755259685114
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49902705001219877
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5067396345143148
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5028481473813823
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5040113419795775
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5101535210521483
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4878750915132955
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5104196311274214
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4879031032742421
lh_hh_plinko_0002,bottombump_0,0.82,0.4849673237994184
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5119741482122979
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48615354192152727
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49854123586841936
