world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5685954463181194
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5891624776972381
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6176545133395411
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5739284821783642
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5633282224392575
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5945382813053419
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5027809720318221
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.667944407569712
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6777061207408939
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5952705155280403
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6137415150686693
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.38534863211376597
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6062516924253007
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.39021374148783733
lh_hh_plinko_0002,bottombump_0,0.82,0.34673024071076547
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6162278544491805
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.385139617278602
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5141630120893219
