world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.871334612813508
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9137861919176259
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9248894537983754
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8233333528009951
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6991633385000746
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.944218284792625
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7634391744421792
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9831463399093471
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9884748652747545
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9087103171774772
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6634032724610934
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33200938105630634
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6587711103790929
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32355568537172497
lh_hh_plinko_0002,bottombump_0,0.82,0.2020425384446526
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6674890777098387
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.33981068796567016
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5676937710297526
