world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6954343121082871
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.740268188415388
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7865897758209944
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6904887036937203
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.643648601043689
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7765491385863057
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5836191896520481
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8842865236876881
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9000524599000463
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7591291276040553
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6568698426061541
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34077864018755233
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6519116273367274
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33895824974404276
lh_hh_plinko_0002,bottombump_0,0.82,0.24294209022151605
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6597435294805182
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34386920618173605
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5345666843702724
