world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5139620721428048
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5160093717078733
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5152939386190412
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5150149881664322
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5126252908966794
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5105220433917198
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4972098256449636
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5257349311956955
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5111109326072577
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5155086146956893
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5320648559791468
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46094493195709135
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5329123746638733
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46113432368967244
lh_hh_plinko_0002,bottombump_0,0.82,0.45036364415385416
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5374322858656224
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4558844516375187
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49507237126783826
