world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5919101759212592
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6184170290774139
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6566534092901573
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5991824649062863
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5819156024756234
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.629877387521518
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5123403164964629
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7227851940989084
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7349922965412746
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6301205669867851
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6292569402954896
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.36954753744407465
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6220244716092227
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3733327154423699
lh_hh_plinko_0002,bottombump_0,0.82,0.31676966335125756
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6319285439608512
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3698764613116801
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5181915837316586
