world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6469895470254072
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6849335654457567
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7332652409177653
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6511568418010836
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6187449039720926
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7114340573442274
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5460219412192797
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8241164647329432
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8398075703787159
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7043650629372675
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6490247155227493
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34915056820163415
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6431027109139883
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3498101940783274
lh_hh_plinko_0002,bottombump_0,0.82,0.268873549005809
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6518263333016318
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3509549222451836
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5270462071138475
