world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.981774621139487
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9925045596327388
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9902995455133095
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9462338925383813
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7408461834566459
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9969767260307846
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9454950618759275
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.999561019392863
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9997772076094722
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9873132068845443
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6613491351655363
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3300918059723653
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6533702834252065
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.314313977413188
lh_hh_plinko_0002,bottombump_0,0.82,0.19235183363843536
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6690937466128997
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34540871021706865
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6285586518272398
