world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9653452896437916
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9833444233825582
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9812084849557552
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9199805132165019
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.729065655418092
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9921451140210159
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9096036777467955
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.998575739413028
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.999213316602836
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9757482240472236
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6621309661073149
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33057169054472635
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6552674212984972
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3170006156945746
lh_hh_plinko_0002,bottombump_0,0.82,0.19389034515133988
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6686499775775272
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34347335813581237
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6091296057601084
