world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5722814069094767
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.581921827747569
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5824562443300549
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5811609295550043
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5616985157783609
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5682799192279018
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5030628177638552
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6557653640309282
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5719570372798667
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5978333775305466
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5956436924747627
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3697059378089734
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5983780971434451
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37203138564061
lh_hh_plinko_0002,bottombump_0,0.82,0.31725783908979827
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6058245397816053
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.36078737606955064
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4788456688562791
