world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.50880795814727
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5119329608512613
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5123630492202158
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5073419153879353
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5086226108293823
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5108195328192785
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49704656138074954
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5190927523392215
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5208048027115695
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5100522264493851
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5258455640432743
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4720481144128762
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5231750443100834
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4743474998558549
lh_hh_plinko_0002,bottombump_0,0.82,0.46865485654236194
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5264997194004689
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47171451683377275
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5014083441804489
