world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.501831434460801
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5048673736669608
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5034609689820981
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.49509843535598264
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.49991325292690086
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.50143863832986
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4791260264545224
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5134188293479378
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5198618617290078
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5009695251628667
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5236191077664064
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4407175639373802
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5194476861752593
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.44480665516889534
lh_hh_plinko_0002,bottombump_0,0.82,0.43442350372241695
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5196985291814938
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4438060502357578
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4885122387494935
