world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5398561946244529
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5455010851080316
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5445865785058199
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5438253803282374
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.535671200553272
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5341099107356821
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49664751239755867
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5822732572401191
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5367673100421492
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5505802692840341
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5701618974499123
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4101626408678831
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5720640471433334
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4111522312947174
lh_hh_plinko_0002,bottombump_0,0.82,0.37972821617811725
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5798114041679093
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.40124178670514266
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4872465421398247
