world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5235736927876525
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5269925161742711
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5260412082634579
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5255777883074518
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5213139221004192
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5187506389285775
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49632993695430205
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.545835578152814
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5200881160141058
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5278601573146056
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5488151693465321
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.43942142234726017
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5501160676823321
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4398582451253606
lh_hh_plinko_0002,bottombump_0,0.82,0.42136184198886983
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5564279322811413
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4322812207357509
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49200676016832723
