world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6447996538918239
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6823611024699737
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7305872149401151
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6492654775147833
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.617464142655324
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7083165429088797
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5444662757591614
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8208236961585944
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8364477045552683
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7016667146380196
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.648519720212179
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34967971781184626
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6425458133785222
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3504609073359623
lh_hh_plinko_0002,bottombump_0,0.82,0.27033252784197737
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6513188009083773
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3514246472067091
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5267043059704044
