world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5106460621290522
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5144165062296749
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5152544497664397
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5090727641461282
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5104152322431019
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.513169170505027
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49651939903937353
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5234031084700814
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5254539435246566
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5123236490369607
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5305961361930899
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4668524108132322
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5274732911826719
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46952822838745334
lh_hh_plinko_0002,bottombump_0,0.82,0.46257656980920653
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5313685260882557
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4664679400977942
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5016905053009465
