world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5157815990880418
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5173620930136253
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5100008575598876
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5117039070754673
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5134807286527755
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5140731043668442
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49062078892371885
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5305946075308805
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5264194323530538
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5376645662003482
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.533296194456461
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45946856559767507
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5336992194430853
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46056618146565415
lh_hh_plinko_0002,bottombump_0,0.82,0.4490327358821411
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5386315218722788
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4542896067721773
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5034880618829674
