world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7237756921438674
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7712175507957908
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8135694543318289
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.711965351442305
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6555653898169156
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8108691925987651
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6079899277678871
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9103070501476824
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9250968319250272
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7874233903788823
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.659457654711765
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3378821945438171
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6548757930543597
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33480124831894953
lh_hh_plinko_0002,bottombump_0,0.82,0.23206628307333352
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6624079434685833
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3416982720380924
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5390320789065799
