world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5139404841119087
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5188609642324822
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5206595217522646
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5123185487620476
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5136194008088214
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5174539202447865
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4956575006970409
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5313682885428557
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5340104907620146
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5165285677743171
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.538613895763053
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45803457096750455
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5347601381806172
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4613063946624234
lh_hh_plinko_0002,bottombump_0,0.82,0.45205465579947673
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5395834577206581
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4575737665354273
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5021871157518296
