world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5163134203698021
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.522056499064804
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5247103525407066
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5147587671367494
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5159192280362256
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5205961615840635
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49510462529748805
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5372781700434183
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5403340967982473
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5196568216809214
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5440171913113094
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45205405383416436
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5396959585516173
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.45569698957046295
lh_hh_plinko_0002,bottombump_0,0.82,0.4447605184256493
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.54511757908233
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4515494469987225
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5025379675589204
