world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5058905647399365
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5079860151431745
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5079787041013306
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5047259163036204
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5057715648573479
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5071533009946171
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4979487366459913
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5124681425438223
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5136292780597892
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5065646189135782
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5178709281742091
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4807262750545258
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.515988908069032
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48235863338917206
lh_hh_plinko_0002,bottombump_0,0.82,0.47862050021111724
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5183247908592526
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4804862717794559
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009525653513517
