world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9999999844899803
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9999999994203235
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9999999903149708
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9999926842082695
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.9270745950897253
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999999999977172
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9999996642110556
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999999999999977
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999999999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999999945056312
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6447880557433003
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3213362561284428
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6177395540441608
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.26965770835982195
lh_hh_plinko_0002,bottombump_0,0.82,0.16818119670012788
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.684576340363161
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.39735528262499403
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.9252166694924809
