world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8241548073279998
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8718574657968886
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8932063225332638
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.786067905549006
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6872539529830033
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.909452134194189
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7075509466266117
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.968087669894738
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9766010362573112
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8731714874465497
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6631557127516358
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33297882247510296
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6588777186150182
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32618171163158177
lh_hh_plinko_0002,bottombump_0,0.82,0.20833950801594533
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6667087508762445
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3393718285932518
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5568320481541821
