world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7831157019256524
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8059695446198668
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8221848762306034
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7356023365040234
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5973087589309116
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8494134887753273
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6999305613138248
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9607240909117986
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9519501069294922
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7309071317503788
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5961761993373008
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.2704976660194213
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6092588052834605
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.2944738282957869
lh_hh_plinko_0002,bottombump_0,0.82,0.15281554646201723
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6042382709194989
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.28276769941669944
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5615119124020886
