world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5989147587810284
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6270821679106136
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6675755493610968
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6063705179242858
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5871499997490837
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6404999278183662
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5158660500183783
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7379172930589556
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7507634340711381
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.640271256012978
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6328384891247293
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.36588281002384915
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6257488620849485
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.36928533930734303
lh_hh_plinko_0002,bottombump_0,0.82,0.30912316231247333
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6355420987091134
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3663909632766177
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5193594441399533
