world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5079808942206749
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5108146440471089
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5110936817446639
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5065833985919843
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5078150280437949
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5097722072775267
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4972942785335912
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5171868918539317
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5187444100551226
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5090485463227095
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5236401176139281
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4744534263731668
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5211841232915813
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4765725919669659
lh_hh_plinko_0002,bottombump_0,0.82,0.47143984305541137
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5242390864682015
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4741447342840399
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5012801432144471
