world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7068290103113176
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7528396118104793
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7977511953871856
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6992177928903769
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6486481335847762
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7906961504238638
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5932253295213995
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8954355720602694
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9108821771863392
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7707933352219841
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6580396558078576
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3394852637026484
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6532496818345884
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3371421973025787
lh_hh_plinko_0002,bottombump_0,0.82,0.2382616024107967
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6609401629039353
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3428695650643913
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5363492041527217
