world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5602240947647772
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5684513271979507
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5682590086305735
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5671527919143623
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.552502534031048
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5551602151013687
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4998824753079383
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.628880196357002
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5588110663750164
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5802806302057412
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5881660091903776
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.38263148214150666
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5906295161709972
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3844410453586712
lh_hh_plinko_0002,bottombump_0,0.82,0.33788758540217967
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5984887539926839
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.373364541408611
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.48183989455053877
