world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5891882829574053
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6150341475168277
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.652308814842028
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5963388490537491
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5798375637139461
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6257438096958193
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5110451813430925
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7167284780639065
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7286741598415373
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6261290026216304
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6277482355948806
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3710888757606421
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6204659501859964
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37501792271381085
lh_hh_plinko_0002,bottombump_0,0.82,0.3198948873678237
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.63040508411362
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37134976190566504
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5177330923135978
