world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5473095061712131
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5632553155742013
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5834772026937226
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5507078342623978
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5449685537521098
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5650315040375176
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49342380864413377
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6214656798769138
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6292088370485677
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5656787920654107
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5930406735132078
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3956215019494583
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5857653993710247
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4010041068383694
lh_hh_plinko_0002,bottombump_0,0.82,0.36768403387400334
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5951926876461313
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.39517821443266465
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5067069973025422
