world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6346751411321241
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6703890815339574
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7178505854132825
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6403584902632171
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6113529506021392
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6937354749984966
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5374688304175718
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8048599261253402
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8200954785451895
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6889187217611733
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6459543066983333
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.35235750359069185
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6397341609729853
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3537091002434363
lh_hh_plinko_0002,bottombump_0,0.82,0.2774783436095212
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6487409430259818
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35382696903163774
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.525116603917222
