world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5077386437328185
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5104869895384835
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5107257447227943
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5063637002133573
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5075783771045195
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.509466623776939
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4973680536361243
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5166327410327549
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5181447491187454
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5087567734567429
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5229859663872944
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47516606138837497
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.520594134999468
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.477231131464293
lh_hh_plinko_0002,bottombump_0,0.82,0.4722615456351072
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5235685339501012
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4748649054276352
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5012424434881053
