world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5141987585457541
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5192090122740071
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5210943928888938
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5125802171013435
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5138700686141568
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.517793701311356
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4955945308570628
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5320048644392562
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.534692585439527
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5168651453482171
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5392166665020581
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45736899665647224
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5353097163367752
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.460683493185663
lh_hh_plinko_0002,bottombump_0,0.82,0.4512494012291356
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5402009119963245
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.45690298286094316
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5022255741092272
