world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5218936430114873
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5295505456448992
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5346628209394654
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5207781202280972
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5212953800602776
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5281579766720799
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4940364124032102
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5516574404704704
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5556484789577313
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5273073473519132
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5556033867210912
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.43911102092942705
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5503566359546505
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4434552071749998
lh_hh_plinko_0002,bottombump_0,0.82,0.428493642025776
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5569772183013469
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4385371535987285
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5033421749902351
