world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5201706580145404
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5272398439404146
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.531533469720107
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5188820235470676
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5196406508138097
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5257983269640523
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4943309899159847
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5471527156785851
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5508604391074985
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5249039003532535
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5521853373952756
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4429476675654833
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5471999815684995
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4470993780600227
lh_hh_plinko_0002,bottombump_0,0.82,0.4333878867530894
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5534796305187901
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.44239039258499924
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.503096851224614
