world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5186979267210735
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5252624552304552
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5288965612633248
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5172866903294149
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5182224321385117
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5237987020893904
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4946078692849855
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5433462893866772
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5468080823013362
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5228779727225794
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5491530825894352
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.44633803441619246
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5444079794379781
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.45030862700998214
lh_hh_plinko_0002,bottombump_0,0.82,0.4376610748934809
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5503759883060256
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.44579826583149634
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5028850784428566
