world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5059342102998642
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5068103908701304
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5064506369696118
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5063305154812484
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5053442899461358
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5042411273710188
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4985906836172515
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5103207915503833
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5043830776223811
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5061605215007737
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5149355654925987
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4820937576448868
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5153276977753266
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48214426328024984
lh_hh_plinko_0002,bottombump_0,0.82,0.47768446293885813
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5175787184996996
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47959539911564636
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49782509607154585
