world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9991026832853842
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9998121138658478
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9995460824863285
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9922198965870093
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7933909095463426
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999673002268729
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.995616200305756
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999982816661434
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999993836688932
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9994241354935871
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6576881844880761
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.327971031613489
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6447900582922578
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3026493423422909
lh_hh_plinko_0002,bottombump_0,0.82,0.18681159800546954
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6714754553440768
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35503829674132253
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.7158946895881481
