world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5449810828093096
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5512979491845077
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5504991979766737
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5496482445586768
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5400431208333416
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5392434861363318
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4971836462115703
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5940223877202654
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5422458369419003
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5579936099585466
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.575458909120795
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4024288812426522
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5775182260609343
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.40361533542944117
lh_hh_plinko_0002,bottombump_0,0.82,0.36825167253243285
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.585426688865457
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.39327003805227695
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4858371376216253
