world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.688400685062885
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7324229821571195
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7794679153723544
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6850217991961042
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6404118692253764
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7675856725623706
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5778232825730713
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8768962139327363
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8928030450686697
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7517182518247214
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6560451898758864
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3416794085140611
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.650971630584617
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3401929620731467
lh_hh_plinko_0002,bottombump_0,0.82,0.2460631321263498
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6589047141160128
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3445870512149235
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5334721834530654
