world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6918638958461264
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7362938962850815
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7829976570453666
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6877217477334089
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6420203770574819
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7720209372798549
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5806640491787354
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.880585551559558
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8964286592777637
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.755388041691758
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6564617377737735
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34122539009709724
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6514460680399684
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33957341650337136
lh_hh_plinko_0002,bottombump_0,0.82,0.24450315109359627
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6593280203299638
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34422326099422096
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5340106504145323
