world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5053920012262141
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5073109173154707
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5072563525134272
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5042960306522818
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.505283732115962
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5065347250351494
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49811071938735735
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5113642294281983
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5124295944148421
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5059836525198701
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5164524903262535
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4822644760459309
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5147143023335432
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4837738949302587
lh_hh_plinko_0002,bottombump_0,0.82,0.48036371117192295
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5168705341286173
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48204209565899536
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5008736608525637
