world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5069006862851874
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5093532909802968
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5094668802973666
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5056126047242617
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5067594375229098
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5084137683974613
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4976274565894569
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5147304804637249
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5160842028749909
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5077553538501344
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5206942488252316
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47765985706683184
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5185290800016141
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4795331570308802
lh_hh_plinko_0002,bottombump_0,0.82,0.47512492014591906
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.521219247844373
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4773856217080249
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5011115093049154
