world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5134135406040338
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5153814799713959
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5146856582247823
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5144174240794499
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5121274838945795
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5100746229520206
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49728519746169103
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5246363893241877
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.510626148893697
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5148381778286959
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5309936456773021
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4622901738942797
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5318124813570965
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4624678710457169
lh_hh_plinko_0002,bottombump_0,0.82,0.45213474922343205
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.536202145840179
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4573784261252786
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4952543812344943
