world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6652710726875533
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6827064091524735
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6929522629912873
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6906157726068548
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6101406921097744
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6739534374272416
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5479263889762938
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8188369845439598
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6648100351126087
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.717491202681969
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6144428965425303
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.31207213636561715
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6187811465646084
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3183305542665619
lh_hh_plinko_0002,bottombump_0,0.82,0.2183564262970603
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6206311439330302
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.30896712430009976
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4582603859481838
