world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9961878347332137
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9978930605497126
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9770165769168927
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9307986082202601
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6565295919835102
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9998059892706269
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9575535221409499
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999724007549564
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999678392077198
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999974029810759
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.4363591136732326
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.14607877220378726
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.4695548849887134
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.1963707062056811
lh_hh_plinko_0002,bottombump_0,0.82,0.055206583901462374
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.42832706928007486
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.13391012923792597
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6429932516730328
